,0,1,2,3,4,5,6,7,8,9,10
0,amount,category,date,name,orginal_description,address,city,lat,lon,state,zip
1,211.48,Computer Electronics,2021-02-13 16:08:03.085451,Car Wash Classic,JGOMJPDOca,555 Post Street,San Francisco,15,10,94103,CA
2,147.79,Loan,2021-07-03 11:35:17.111312,Micro Center,TlalGxWpCN,555 Post Street,San Francisco,15,10,94103,CA
3,22.73,Food,2021-11-17 22:24:12.138716,Best Buy,uMDZkfSITb,555 Post Street,San Francisco,15,10,94103,CA
4,95.25,Home Goods,2021-06-29 08:05:31.061413,7 Eleven,SjMSmGbxMS,555 Post Street,San Francisco,15,10,94103,CA
5,34.79,Shops,2021-04-22 12:51:25.084566,Ralphs,sNXMPeyKiC,555 Post Street,San Francisco,15,10,94103,CA
6,184.16,Home Goods,2021-06-06 06:31:27.917355,Veggie Grill,ooxsTZnkqJ,555 Post Street,San Francisco,15,10,94103,CA
7,197.77,Rent,2021-04-27 04:31:38.659721,Kroger's,EXikIdodbn,555 Post Street,San Francisco,15,10,94103,CA
8,6.22,Grocery,2021-10-19 13:11:10.408300,Safeway,DeDvkxftVM,555 Post Street,San Francisco,15,10,94103,CA
9,216.45,Furniture,2021-11-10 01:27:58.527721,Kroger's,hnmgiCMQCi,555 Post Street,San Francisco,15,10,94103,CA
10,55.57,Rent,2021-09-27 22:09:45.348347,Micro Center,EglRmpZBWn,555 Post Street,San Francisco,15,10,94103,CA
11,233.31,Toy,2021-12-28 19:01:59.412353,Albertsons,lLdOFFkoHs,555 Post Street,San Francisco,15,10,94103,CA
12,5.75,Furniture,2021-05-28 07:19:07.108283,Micro Center,nEtQQsnkRA,555 Post Street,San Francisco,15,10,94103,CA
13,206.75,Toy,2021-05-31 13:32:21.644759,Ralphs,spRnyqKbtC,555 Post Street,San Francisco,15,10,94103,CA
14,12.96,Home Goods,2021-05-14 05:44:12.745303,Micro Center,etdLEInsyz,555 Post Street,San Francisco,15,10,94103,CA
15,135.29,Laundry,2021-10-13 13:39:30.830530,Albertsons,QUcWbjpxlL,555 Post Street,San Francisco,15,10,94103,CA
16,12.72,Home Goods,2021-06-14 06:14:32.950809,Car Wash Classic,MtkgEJuDkd,555 Post Street,San Francisco,15,10,94103,CA
17,94.13,Loan,2021-07-06 22:17:16.549389,Ralphs,htnuqszaXg,555 Post Street,San Francisco,15,10,94103,CA
18,68.63,Candy,2021-06-26 08:13:47.494649,Kroger's,NoiitLgfOZ,555 Post Street,San Francisco,15,10,94103,CA
19,170.16,Laundry,2021-10-28 16:08:41.170595,Pizza My Heart,nYbYknGuOL,555 Post Street,San Francisco,15,10,94103,CA
20,52.88,Shops,2021-06-10 01:06:37.742424,Safeway,iqayktGwkD,555 Post Street,San Francisco,15,10,94103,CA
21,51.65,Auto,2021-05-16 03:15:50.093775,Car Wash Classic,FWQpXQsUag,555 Post Street,San Francisco,15,10,94103,CA
22,73.38,Laundry,2021-03-11 03:37:30.860088,Ralphs,WwasQcBNCG,555 Post Street,San Francisco,15,10,94103,CA
23,167.68,Home Goods,2021-07-31 09:01:39.071494,Safeway,ZPEZkgKnRP,555 Post Street,San Francisco,15,10,94103,CA
24,242.36,Candy,2021-04-29 00:52:51.207009,Micro Center,grfOpEgsez,555 Post Street,San Francisco,15,10,94103,CA
25,233.02,Computer Electronics,2021-09-28 23:51:56.269452,Micro Center,UFZVjgUZag,555 Post Street,San Francisco,15,10,94103,CA
26,35.1,Shops,2021-05-25 04:53:47.191227,Veggie Grill,TBZoZOJcpp,555 Post Street,San Francisco,15,10,94103,CA
27,235.42,Furniture,2021-03-07 10:05:36.128604,Pizza My Heart,ELGnMFoaqf,555 Post Street,San Francisco,15,10,94103,CA
28,215.27,Home Goods,2021-09-14 16:45:40.665951,Ralphs,OubhAtuDRH,555 Post Street,San Francisco,15,10,94103,CA
29,214.76,Laundry,2021-02-18 05:25:44.060998,Car Wash Classic,BPaBapDLeY,555 Post Street,San Francisco,15,10,94103,CA
30,117.9,Computer Electronics,2021-05-28 03:02:44.319703,Veggie Grill,DopZiDJdqq,555 Post Street,San Francisco,15,10,94103,CA
31,150.26,Laundry,2021-08-08 21:02:46.796160,Pizza My Heart,jXsEIbPsnq,555 Post Street,San Francisco,15,10,94103,CA
32,169.22,Home Goods,2021-03-14 10:03:46.357469,Ralphs,MjJDkuIgVm,555 Post Street,San Francisco,15,10,94103,CA
33,212.96,Candy,2021-02-13 15:42:19.287785,Veggie Grill,YsuLfHwznW,555 Post Street,San Francisco,15,10,94103,CA
34,217.19,Grocery,2021-11-15 00:42:02.150230,Best Buy,MhLdoFtXal,555 Post Street,San Francisco,15,10,94103,CA
35,53.31,Home Goods,2021-09-04 22:55:20.536155,7 Eleven,cJGkqPciic,555 Post Street,San Francisco,15,10,94103,CA
36,72.44,Toy,2021-10-21 04:57:40.992445,Car Wash Classic,XFKsvFfsNf,555 Post Street,San Francisco,15,10,94103,CA
37,45.35,Home Goods,2021-11-16 00:11:20.055469,Car Wash Classic,WNzlLTNbAc,555 Post Street,San Francisco,15,10,94103,CA
38,214.46,Toy,2021-11-07 00:17:52.190031,Kroger's,uBTuTssQSR,555 Post Street,San Francisco,15,10,94103,CA
39,36.99,Home Goods,2021-04-13 19:19:02.086846,Best Buy,RNNrbNxKQo,555 Post Street,San Francisco,15,10,94103,CA
40,216.44,Candy,2021-09-03 19:36:47.672400,Pizza My Heart,MnhIyuTJen,555 Post Street,San Francisco,15,10,94103,CA
41,97.76,Loan,2021-04-24 20:09:38.539560,Albertsons,pqMUJpxgFu,555 Post Street,San Francisco,15,10,94103,CA
42,33.43,Shops,2021-11-15 02:18:23.470181,Pizza My Heart,MMDzOWybWk,555 Post Street,San Francisco,15,10,94103,CA
43,81.41,Auto,2021-05-28 20:07:08.635309,Ralphs,OGtiAsiuWe,555 Post Street,San Francisco,15,10,94103,CA
44,181.59,Shops,2021-05-31 18:50:41.401494,Car Wash Classic,sPzJaRnMQO,555 Post Street,San Francisco,15,10,94103,CA
45,111.05,Auto,2021-05-03 14:39:13.718539,Veggie Grill,PgfDXQWCAi,555 Post Street,San Francisco,15,10,94103,CA
46,142.89,Laundry,2021-03-10 04:20:59.151882,Albertsons,RORQsZdIGn,555 Post Street,San Francisco,15,10,94103,CA
47,57.84,Grocery,2021-05-06 15:15:02.142541,Pizza My Heart,XhCYgRwJEf,555 Post Street,San Francisco,15,10,94103,CA
48,120.39,Computer Electronics,2021-09-26 18:46:51.557834,Veggie Grill,drpyEhJMiT,555 Post Street,San Francisco,15,10,94103,CA
49,111.2,Laundry,2021-03-11 22:51:39.017101,Safeway,eUEfZDEQBy,555 Post Street,San Francisco,15,10,94103,CA
50,120.49,Computer Electronics,2021-01-13 00:28:27.408269,Car Wash Classic,sEFLnIwiYu,555 Post Street,San Francisco,15,10,94103,CA
51,176.1,Shops,2021-10-18 01:20:37.551798,Micro Center,PCmCZXGmgm,555 Post Street,San Francisco,15,10,94103,CA
52,66.98,Food,2021-07-03 16:00:45.887491,Ralphs,NsrviuxHQM,555 Post Street,San Francisco,15,10,94103,CA
53,187.75,Laundry,2021-07-02 09:18:28.721275,Veggie Grill,alJImKZXNk,555 Post Street,San Francisco,15,10,94103,CA
54,36.86,Furniture,2021-02-17 04:53:38.555532,Micro Center,aULaugHqWk,555 Post Street,San Francisco,15,10,94103,CA
55,44.19,Loan,2021-04-17 07:37:15.843505,Veggie Grill,gzpCkdqGkG,555 Post Street,San Francisco,15,10,94103,CA
56,162.15,Computer Electronics,2021-12-31 07:55:44.150196,Kroger's,JrKJFgWKrv,555 Post Street,San Francisco,15,10,94103,CA
57,60.24,Auto,2021-12-13 09:24:18.256033,7 Eleven,vutnIRfltz,555 Post Street,San Francisco,15,10,94103,CA
58,135.64,Home Goods,2021-08-06 01:42:25.254576,Micro Center,lPoqQBdMYr,555 Post Street,San Francisco,15,10,94103,CA
59,84.4,Rent,2021-11-11 09:04:39.001776,Pizza My Heart,LHUOWPTnoP,555 Post Street,San Francisco,15,10,94103,CA
60,39.04,Rent,2021-10-17 02:24:18.770284,Kroger's,pLAvxCJYZM,555 Post Street,San Francisco,15,10,94103,CA
61,160.79,Furniture,2021-11-02 00:10:20.661907,Pizza My Heart,ojXSjwPRII,555 Post Street,San Francisco,15,10,94103,CA
62,123.66,Auto,2022-01-07 05:32:27.386914,Pizza My Heart,HdBnezWHBP,555 Post Street,San Francisco,15,10,94103,CA
63,156.69,Computer Electronics,2021-03-06 14:28:02.223149,Best Buy,FfLgRPyzjA,555 Post Street,San Francisco,15,10,94103,CA
64,207.18,Toy,2021-10-04 08:21:00.931265,Albertsons,OzSHkbjuFj,555 Post Street,San Francisco,15,10,94103,CA
65,126.75,Laundry,2021-12-31 09:42:28.486436,Best Buy,aYMjZGiMxE,555 Post Street,San Francisco,15,10,94103,CA
66,197.15,Toy,2021-10-10 03:40:38.430644,Albertsons,zblutleoDF,555 Post Street,San Francisco,15,10,94103,CA
67,135.73,Home Goods,2021-06-06 02:02:35.760093,Veggie Grill,uWEVEMDvvl,555 Post Street,San Francisco,15,10,94103,CA
68,121.73,Loan,2021-09-13 10:15:44.550903,Pizza My Heart,tIVnheGCYR,555 Post Street,San Francisco,15,10,94103,CA
69,62.66,Candy,2021-03-03 14:12:39.727198,Kroger's,SIITMlzBpD,555 Post Street,San Francisco,15,10,94103,CA
70,190.05,Computer Electronics,2021-10-25 19:40:22.008658,Ralphs,ZPLPiIOnbt,555 Post Street,San Francisco,15,10,94103,CA
71,168.57,Grocery,2021-09-09 11:22:50.126892,Albertsons,kHZpIiOGeV,555 Post Street,San Francisco,15,10,94103,CA
72,246.17,Toy,2021-07-27 06:38:35.168573,Car Wash Classic,ZDoGdbcnAQ,555 Post Street,San Francisco,15,10,94103,CA
73,104.19,Candy,2021-12-02 02:05:45.685990,Veggie Grill,TUcmLNsgKn,555 Post Street,San Francisco,15,10,94103,CA
74,71.6,Food,2021-05-06 01:59:54.300542,Veggie Grill,akhONyMzoh,555 Post Street,San Francisco,15,10,94103,CA
75,125.93,Laundry,2021-07-17 20:21:27.421003,Safeway,XZWtgzbgSy,555 Post Street,San Francisco,15,10,94103,CA
76,135.69,Auto,2021-02-03 23:44:15.727924,Kroger's,jMqsfLZIys,555 Post Street,San Francisco,15,10,94103,CA
77,101.91,Laundry,2021-06-02 22:25:34.081334,Pizza My Heart,WwnldWnVAc,555 Post Street,San Francisco,15,10,94103,CA
78,187.33,Laundry,2021-06-05 10:17:21.204780,Pizza My Heart,FgTMBjqoxD,555 Post Street,San Francisco,15,10,94103,CA
79,246.21,Food,2021-05-07 11:06:30.890780,Micro Center,CCODhkaUtR,555 Post Street,San Francisco,15,10,94103,CA
80,126.67,Candy,2021-06-11 00:49:48.179560,Car Wash Classic,yChtVJhUxC,555 Post Street,San Francisco,15,10,94103,CA
81,32.37,Food,2021-01-14 18:44:42.021949,Car Wash Classic,pPJOlFUNDx,555 Post Street,San Francisco,15,10,94103,CA
82,193.39,Computer Electronics,2021-11-27 10:47:14.988059,Best Buy,PgYDIabyui,555 Post Street,San Francisco,15,10,94103,CA
83,235.12,Rent,2021-06-09 07:06:30.911510,Ralphs,HHSuJPxrbH,555 Post Street,San Francisco,15,10,94103,CA
