amount,category,date,name,orginal_description,address,city,lat,lon,state,zip,
51.53,Loan,2021-08-24 06:28:56.733106,Pizza My Heart,ePxpEcoQlK,123 nowhere street,San Francisco,63,57,94013,NY,Puddle 2
84.95,Rent,2021-09-21 19:30:03.623528,Micro Center,rJhhdDpTDb,1234 woot street,Berkeley,42,35,94013,TX,Puddle 1
62.39,Loan,2021-01-23 05:20:10.504457,Kroger's,RdyvGkVBsw,1234 woot street,San Francisco,66,27,94013,OR,Puddle 3
127.5,Rent,2021-03-16 09:03:09.413797,Safeway,FWfPGhmKwK,1234 woot street,Los Angeles,14,63,94013,NV,Puddle 4
170.11,Grocery,2021-12-11 21:43:43.724764,Safeway,ZuTaUZLzuY,229 asdfjk drive,Berkeley,22,64,94013,WY,Puddle 2
95.92,Laundry,2021-12-19 04:06:11.910210,Safeway,weNkAkuCii,555 Post Street,New York,99,35,94013,TX,Puddle 4
74.22,Food,2021-11-25 16:26:33.189016,Micro Center,wHinsvNrxM,229 asdfjk drive,New York,47,20,94013,NV,Puddle 2
74.64,Rent,2021-06-01 21:59:39.727803,Car Wash Classic,elLgZYDBIH,555 Post Street,New York,84,46,94013,OR,Puddle 1
143.77,Food,2021-04-10 05:36:53.267355,Car Wash Classic,OKEssNIXGd,1234 woot street,Los Angeles,58,89,94013,CA,Puddle 2
65.18,Furniture,2021-09-17 06:16:19.860192,7 Eleven,qSpuifqOfM,1234 woot street,New York,56,89,94013,CA,Puddle 4
17.49,Loan,2021-08-21 00:39:18.946528,Car Wash Classic,qMUBMlBhVW,229 asdfjk drive,Boston,39,32,94013,NY,Puddle 3
64.78,Auto,2021-08-17 15:53:56.444789,Kroger's,mtKdaGcMPS,123 nowhere street,San Francisco,28,88,94013,FL,Puddle 1
110.29,Laundry,2021-02-25 13:26:43.935554,Safeway,lMaWdvXqNp,229 asdfjk drive,San Francisco,74,1,94013,OR,Puddle 3
73.11,Shops,2021-02-06 07:30:26.071695,Veggie Grill,gBfhBvwrSo,229 asdfjk drive,Los Angeles,59,34,94013,NV,Puddle 1
169.39,Loan,2021-08-27 22:39:20.122866,Pizza My Heart,HnvIwgqlSf,1234 woot street,San Francisco,99,64,94013,WY,Puddle 1
131.97,Food,2021-10-13 22:07:14.242561,Kroger's,dHYRwbowvx,123 nowhere street,Philadelphia,11,11,94013,NY,Puddle 4
47.33,Auto,2021-09-14 01:54:33.371271,Kroger's,qbuQXUMucC,229 asdfjk drive,Philadelphia,74,69,94013,TX,Puddle 4
240.86,Auto,2021-05-11 18:38:38.877266,7 Eleven,ArLJbTjYtl,123 nowhere street,Philadelphia,93,52,94013,WY,Puddle 3
237.34,Loan,2021-07-24 13:31:34.903540,Ralphs,IiGChpFGGj,555 Post Street,Los Angeles,61,93,94013,TX,Puddle 2
218.44,Grocery,2021-08-23 16:53:09.725383,Ralphs,aZBHjarGUE,555 Post Street,Berkeley,80,98,94013,OR,Puddle 4
163.63,Auto,2021-11-16 12:38:55.891860,Pizza My Heart,AJniqdmdiz,555 Post Street,Boston,99,8,94013,TX,Puddle 2
77.63,Loan,2021-10-02 22:34:26.081366,Albertsons,KRDpzrkoTQ,1234 woot street,Berkeley,65,71,94013,WY,Puddle 2
193.7,Computer Electronics,2021-02-20 15:31:53.975248,Micro Center,GdrpQhAJmE,1234 woot street,San Francisco,73,63,94013,TX,Puddle 3
211.07,Loan,2021-05-21 16:38:58.495616,Kroger's,ACieytezlR,1234 woot street,San Francisco,1,35,94013,WY,Puddle 4
184.6,Shops,2021-04-10 20:04:42.645901,Car Wash Classic,eCrRlAIZYf,229 asdfjk drive,Philadelphia,81,89,94013,WY,Puddle 4
90.47,Laundry,2021-07-25 16:50:26.503077,Kroger's,lyRwdhjXCx,229 asdfjk drive,San Francisco,27,76,94013,CA,Puddle 4
210.32,Computer Electronics,2021-09-16 10:43:45.827059,Veggie Grill,kVWmyiyUbI,123 nowhere street,Philadelphia,78,96,94013,WY,Puddle 1
106.38,Auto,2021-04-26 09:28:49.733701,Albertsons,NbRawhdOoh,123 nowhere street,New York,6,48,94013,CA,Puddle 1
109.28,Loan,2021-06-07 20:49:41.378343,Kroger's,rxuTBzXEyA,1234 woot street,Berkeley,14,8,94013,NV,Puddle 3
176.18,Computer Electronics,2021-11-25 00:37:08.075775,Ralphs,WYnEXadcWY,1234 woot street,Los Angeles,54,9,94013,NV,Puddle 3
199.06,Toy,2021-08-06 01:51:01.228983,Veggie Grill,IzwRFNioEJ,555 Post Street,Berkeley,75,48,94013,CA,Puddle 3
61.26,Home Goods,2021-11-09 18:48:01.590944,Pizza My Heart,fOKLSREvVm,229 asdfjk drive,Philadelphia,74,95,94013,OR,Puddle 2
17.91,Computer Electronics,2021-03-31 22:04:55.331229,Ralphs,xcCsWPEzkz,555 Post Street,Los Angeles,62,38,94013,NV,Puddle 4
217.0,Toy,2021-11-30 23:46:38.390503,Veggie Grill,KsUqucYKuj,555 Post Street,Berkeley,22,69,94013,FL,Puddle 4
223.63,Laundry,2021-02-13 22:52:48.459154,Car Wash Classic,EWXMwtKeqV,555 Post Street,Philadelphia,99,82,94013,TX,Puddle 4
221.84,Home Goods,2021-12-18 01:01:44.192715,Ralphs,csKjaJQcvW,229 asdfjk drive,Philadelphia,92,66,94013,CA,Puddle 1
130.49,Loan,2021-09-28 15:33:21.602213,Kroger's,slNvSfdmor,229 asdfjk drive,Boston,20,18,94013,CA,Puddle 1
182.64,Loan,2021-03-21 18:46:56.436237,Pizza My Heart,CvmlXCgOSX,123 nowhere street,New York,80,23,94013,CA,Puddle 4
227.6,Furniture,2022-01-07 22:25:20.109288,Albertsons,EGdSSAyfQw,555 Post Street,Boston,87,78,94013,WY,Puddle 1
178.27,Candy,2021-07-24 21:48:18.289599,Car Wash Classic,ajqIoNnehM,229 asdfjk drive,San Francisco,2,20,94013,CA,Puddle 2
135.59,Toy,2021-08-23 08:48:06.257588,Best Buy,KZYlAoTfEH,123 nowhere street,Berkeley,34,19,94013,NV,Puddle 1
119.39,Computer Electronics,2021-12-02 09:48:43.561074,Pizza My Heart,UECYDZYMKF,229 asdfjk drive,Los Angeles,10,88,94013,OR,Puddle 1
112.91,Auto,2021-11-10 21:29:02.454509,Veggie Grill,YuzMSyQaRG,555 Post Street,Philadelphia,25,21,94013,CA,Puddle 4
68.07,Food,2021-10-20 14:34:04.812035,Micro Center,NZZTFieajF,1234 woot street,San Francisco,100,35,94013,NV,Puddle 1
167.68,Furniture,2021-04-29 17:39:52.739225,Car Wash Classic,xuxxVbxrPJ,1234 woot street,Boston,95,72,94013,CA,Puddle 3
